name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"without_optimization/560300/iterations:100",100,2.02124e+07,2.02045e+07,ns,,,,,
"without_optimization/560400/iterations:100",100,2.02206e+07,2.02126e+07,ns,,,,,
"without_optimization/560500/iterations:100",100,2.02263e+07,2.02185e+07,ns,,,,,
"without_optimization/560600/iterations:100",100,2.02311e+07,2.02231e+07,ns,,,,,
"without_optimization/560700/iterations:100",100,2.02285e+07,2.02195e+07,ns,,,,,
"without_optimization/560800/iterations:100",100,2.02323e+07,2.02245e+07,ns,,,,,
"without_optimization/560900/iterations:100",100,2.02377e+07,2.02297e+07,ns,,,,,
"without_optimization/561000/iterations:100",100,2.02378e+07,2.02298e+07,ns,,,,,
"without_optimization/561100/iterations:100",100,2.02438e+07,2.0236e+07,ns,,,,,
"without_optimization/561200/iterations:100",100,2.02476e+07,2.02395e+07,ns,,,,,
"without_optimization/561300/iterations:100",100,2.02504e+07,2.02427e+07,ns,,,,,
"without_optimization/561400/iterations:100",100,2.02517e+07,2.02441e+07,ns,,,,,
"without_optimization/561500/iterations:100",100,2.00053e+07,1.99977e+07,ns,,,,,
"without_optimization/561600/iterations:100",100,2.01053e+07,2.00975e+07,ns,,,,,
"without_optimization/561700/iterations:100",100,2.01902e+07,2.01824e+07,ns,,,,,
"without_optimization/561800/iterations:100",100,2.01984e+07,2.01903e+07,ns,,,,,
"without_optimization/561900/iterations:100",100,2.02082e+07,2.02003e+07,ns,,,,,
"without_optimization/562000/iterations:100",100,2.02083e+07,2.02007e+07,ns,,,,,
"without_optimization/562100/iterations:100",100,2.02118e+07,2.0204e+07,ns,,,,,
"without_optimization/562200/iterations:100",100,2.02129e+07,2.02052e+07,ns,,,,,
"without_optimization/562300/iterations:100",100,2.02238e+07,2.02161e+07,ns,,,,,
"without_optimization/562400/iterations:100",100,2.02243e+07,2.02161e+07,ns,,,,,
"without_optimization/562500/iterations:100",100,2.02314e+07,2.02238e+07,ns,,,,,
"without_optimization/562600/iterations:100",100,2.02231e+07,2.02154e+07,ns,,,,,
"without_optimization/562700/iterations:100",100,2.00268e+07,2.00194e+07,ns,,,,,
"without_optimization/562800/iterations:100",100,2.00477e+07,2.00401e+07,ns,,,,,
"without_optimization/562900/iterations:100",100,2.00522e+07,2.00448e+07,ns,,,,,
"without_optimization/563000/iterations:100",100,2.00688e+07,2.00612e+07,ns,,,,,
"without_optimization/563100/iterations:100",100,2.00751e+07,2.00671e+07,ns,,,,,
"without_optimization/563200/iterations:100",100,2.00777e+07,2.00701e+07,ns,,,,,
"without_optimization/563300/iterations:100",100,2.0085e+07,2.00774e+07,ns,,,,,
"without_optimization/563400/iterations:100",100,2.01521e+07,2.01441e+07,ns,,,,,
"without_optimization/563500/iterations:100",100,2.00789e+07,2.00713e+07,ns,,,,,
"without_optimization/563600/iterations:100",100,2.00883e+07,2.00808e+07,ns,,,,,
"without_optimization/563700/iterations:100",100,2.01817e+07,2.01739e+07,ns,,,,,
"without_optimization/563800/iterations:100",100,2.03161e+07,2.03083e+07,ns,,,,,
"without_optimization/563900/iterations:100",100,2.03354e+07,2.03275e+07,ns,,,,,
"without_optimization/564000/iterations:100",100,2.03364e+07,2.03287e+07,ns,,,,,
"without_optimization/564100/iterations:100",100,2.03366e+07,2.03289e+07,ns,,,,,
"without_optimization/564200/iterations:100",100,2.03429e+07,2.03351e+07,ns,,,,,
"without_optimization/564300/iterations:100",100,2.03431e+07,2.03352e+07,ns,,,,,
"without_optimization/564400/iterations:100",100,2.03544e+07,2.03466e+07,ns,,,,,
"without_optimization/564500/iterations:100",100,2.03546e+07,2.03469e+07,ns,,,,,
"without_optimization/564600/iterations:100",100,2.03593e+07,2.03516e+07,ns,,,,,
"without_optimization/564700/iterations:100",100,2.03613e+07,2.03536e+07,ns,,,,,
"without_optimization/564800/iterations:100",100,2.03626e+07,2.03549e+07,ns,,,,,
"without_optimization/564900/iterations:100",100,2.03697e+07,2.03617e+07,ns,,,,,
"without_optimization/565000/iterations:100",100,2.03696e+07,2.03616e+07,ns,,,,,
"without_optimization/565100/iterations:100",100,2.03753e+07,2.03676e+07,ns,,,,,
"without_optimization/565200/iterations:100",100,2.03753e+07,2.03675e+07,ns,,,,,
"without_optimization/565300/iterations:100",100,2.03808e+07,2.03728e+07,ns,,,,,
"without_optimization/565400/iterations:100",100,2.03867e+07,2.03789e+07,ns,,,,,
"without_optimization/565500/iterations:100",100,2.03883e+07,2.03806e+07,ns,,,,,
"without_optimization/565600/iterations:100",100,2.03922e+07,2.03843e+07,ns,,,,,
"without_optimization/565700/iterations:100",100,2.03991e+07,2.03905e+07,ns,,,,,
"without_optimization/565800/iterations:100",100,2.0402e+07,2.0394e+07,ns,,,,,
"without_optimization/565900/iterations:100",100,2.04036e+07,2.03951e+07,ns,,,,,
"without_optimization/566000/iterations:100",100,2.04105e+07,2.04024e+07,ns,,,,,
"without_optimization/566100/iterations:100",100,2.04117e+07,2.04037e+07,ns,,,,,
"without_optimization/566200/iterations:100",100,2.04167e+07,2.04088e+07,ns,,,,,
"without_optimization/566300/iterations:100",100,2.04194e+07,2.04115e+07,ns,,,,,
"without_optimization/566400/iterations:100",100,2.0427e+07,2.04193e+07,ns,,,,,
"without_optimization/566500/iterations:100",100,2.04319e+07,2.04239e+07,ns,,,,,
"without_optimization/566600/iterations:100",100,2.04357e+07,2.04275e+07,ns,,,,,
"without_optimization/566700/iterations:100",100,2.04327e+07,2.04243e+07,ns,,,,,
"without_optimization/566800/iterations:100",100,2.04389e+07,2.04306e+07,ns,,,,,
"without_optimization/566900/iterations:100",100,2.04438e+07,2.04359e+07,ns,,,,,
"without_optimization/567000/iterations:100",100,2.04449e+07,2.04373e+07,ns,,,,,
"without_optimization/567100/iterations:100",100,2.04457e+07,2.04376e+07,ns,,,,,
"without_optimization/567200/iterations:100",100,2.04567e+07,2.04487e+07,ns,,,,,
"without_optimization/567300/iterations:100",100,2.04532e+07,2.04454e+07,ns,,,,,
"without_optimization/567400/iterations:100",100,2.04623e+07,2.04544e+07,ns,,,,,
"without_optimization/567500/iterations:100",100,2.04666e+07,2.04589e+07,ns,,,,,
"without_optimization/567600/iterations:100",100,2.04735e+07,2.04657e+07,ns,,,,,
"without_optimization/567700/iterations:100",100,2.04816e+07,2.04735e+07,ns,,,,,
"without_optimization/567800/iterations:100",100,2.04731e+07,2.0465e+07,ns,,,,,
"without_optimization/567900/iterations:100",100,2.049e+07,2.04821e+07,ns,,,,,
"without_optimization/568000/iterations:100",100,2.04907e+07,2.04823e+07,ns,,,,,
"without_optimization/568100/iterations:100",100,2.04902e+07,2.04824e+07,ns,,,,,
"without_optimization/568200/iterations:100",100,2.05007e+07,2.04925e+07,ns,,,,,
"without_optimization/568300/iterations:100",100,2.05008e+07,2.04927e+07,ns,,,,,
"without_optimization/568400/iterations:100",100,2.05213e+07,2.05135e+07,ns,,,,,
"without_optimization/568500/iterations:100",100,2.05109e+07,2.05032e+07,ns,,,,,
"without_optimization/568600/iterations:100",100,2.05039e+07,2.04959e+07,ns,,,,,
"without_optimization/568700/iterations:100",100,2.05236e+07,2.05158e+07,ns,,,,,
"without_optimization/568800/iterations:100",100,2.05177e+07,2.05097e+07,ns,,,,,
"without_optimization/568900/iterations:100",100,2.05228e+07,2.05149e+07,ns,,,,,
"without_optimization/569000/iterations:100",100,2.05251e+07,2.05172e+07,ns,,,,,
"without_optimization/569100/iterations:100",100,2.05283e+07,2.05202e+07,ns,,,,,
"without_optimization/569200/iterations:100",100,2.05306e+07,2.05226e+07,ns,,,,,
"without_optimization/569300/iterations:100",100,2.05349e+07,2.05272e+07,ns,,,,,
"without_optimization/569400/iterations:100",100,2.05386e+07,2.05308e+07,ns,,,,,
"without_optimization/569500/iterations:100",100,2.05507e+07,2.05426e+07,ns,,,,,
"without_optimization/569600/iterations:100",100,2.03436e+07,2.03357e+07,ns,,,,,
"without_optimization/569700/iterations:100",100,2.03467e+07,2.03388e+07,ns,,,,,
"without_optimization/569800/iterations:100",100,2.03619e+07,2.0354e+07,ns,,,,,
"without_optimization/569900/iterations:100",100,2.03512e+07,2.03431e+07,ns,,,,,
"without_optimization/570000/iterations:100",100,2.03831e+07,2.03752e+07,ns,,,,,
"without_optimization/570100/iterations:100",100,2.03589e+07,2.03505e+07,ns,,,,,
"without_optimization/570200/iterations:100",100,2.03649e+07,2.03568e+07,ns,,,,,
"without_optimization/570300/iterations:100",100,2.04746e+07,2.04666e+07,ns,,,,,
"without_optimization/570400/iterations:100",100,2.05056e+07,2.04975e+07,ns,,,,,
"without_optimization/570500/iterations:100",100,2.05191e+07,2.05114e+07,ns,,,,,
"without_optimization/570600/iterations:100",100,2.03333e+07,2.03255e+07,ns,,,,,
"without_optimization/570700/iterations:100",100,2.03333e+07,2.03255e+07,ns,,,,,
"without_optimization/570800/iterations:100",100,2.03387e+07,2.0331e+07,ns,,,,,
"without_optimization/570900/iterations:100",100,2.04478e+07,2.04402e+07,ns,,,,,
"without_optimization/571000/iterations:100",100,2.05023e+07,2.04943e+07,ns,,,,,
"without_optimization/571100/iterations:100",100,2.05021e+07,2.04943e+07,ns,,,,,
"without_optimization/571200/iterations:100",100,2.05084e+07,2.05004e+07,ns,,,,,
"without_optimization/571300/iterations:100",100,2.03937e+07,2.03859e+07,ns,,,,,
"without_optimization/571400/iterations:100",100,2.06041e+07,2.05962e+07,ns,,,,,
"without_optimization/571500/iterations:100",100,2.06049e+07,2.05968e+07,ns,,,,,
"without_optimization/571600/iterations:100",100,2.0615e+07,2.06072e+07,ns,,,,,
"without_optimization/571700/iterations:100",100,2.06254e+07,2.06177e+07,ns,,,,,
"without_optimization/571800/iterations:100",100,2.06161e+07,2.06084e+07,ns,,,,,
"without_optimization/571900/iterations:100",100,2.06177e+07,2.06097e+07,ns,,,,,
"without_optimization/572000/iterations:100",100,2.06235e+07,2.06154e+07,ns,,,,,
"without_optimization/572100/iterations:100",100,2.06298e+07,2.06219e+07,ns,,,,,
"without_optimization/572200/iterations:100",100,2.06297e+07,2.06218e+07,ns,,,,,
"without_optimization/572300/iterations:100",100,2.06346e+07,2.06265e+07,ns,,,,,
"without_optimization/572400/iterations:100",100,2.06411e+07,2.06332e+07,ns,,,,,
"without_optimization/572500/iterations:100",100,2.06366e+07,2.06284e+07,ns,,,,,
"without_optimization/572600/iterations:100",100,2.06483e+07,2.06405e+07,ns,,,,,
"without_optimization/572700/iterations:100",100,2.06497e+07,2.06416e+07,ns,,,,,
"without_optimization/572800/iterations:100",100,2.065e+07,2.06421e+07,ns,,,,,
"without_optimization/572900/iterations:100",100,2.06528e+07,2.0645e+07,ns,,,,,
"without_optimization/573000/iterations:100",100,2.06555e+07,2.06477e+07,ns,,,,,
"without_optimization/573100/iterations:100",100,2.06635e+07,2.0655e+07,ns,,,,,
"without_optimization/573200/iterations:100",100,2.06637e+07,2.06557e+07,ns,,,,,
"without_optimization/573300/iterations:100",100,2.06717e+07,2.06638e+07,ns,,,,,
"without_optimization/573400/iterations:100",100,2.06771e+07,2.06691e+07,ns,,,,,
"without_optimization/573500/iterations:100",100,2.06759e+07,2.06679e+07,ns,,,,,
"without_optimization/573600/iterations:100",100,2.06828e+07,2.06751e+07,ns,,,,,
"without_optimization/573700/iterations:100",100,2.06836e+07,2.06756e+07,ns,,,,,
"without_optimization/573800/iterations:100",100,2.06913e+07,2.06835e+07,ns,,,,,
"without_optimization/573900/iterations:100",100,2.06927e+07,2.06849e+07,ns,,,,,
"without_optimization/574000/iterations:100",100,2.06961e+07,2.06877e+07,ns,,,,,
"without_optimization/574100/iterations:100",100,2.06981e+07,2.069e+07,ns,,,,,
"without_optimization/574200/iterations:100",100,2.07103e+07,2.07023e+07,ns,,,,,
"without_optimization/574300/iterations:100",100,2.07078e+07,2.06996e+07,ns,,,,,
"without_optimization/574400/iterations:100",100,2.04636e+07,2.04558e+07,ns,,,,,
"without_optimization/574500/iterations:100",100,2.04966e+07,2.04887e+07,ns,,,,,
"without_optimization/574600/iterations:100",100,2.05065e+07,2.04986e+07,ns,,,,,
"without_optimization/574700/iterations:100",100,2.05041e+07,2.04964e+07,ns,,,,,
"without_optimization/574800/iterations:100",100,2.05139e+07,2.05061e+07,ns,,,,,
"without_optimization/574900/iterations:100",100,2.05239e+07,2.0516e+07,ns,,,,,
"without_optimization/575000/iterations:100",100,2.06487e+07,2.0641e+07,ns,,,,,
"without_optimization/575100/iterations:100",100,2.05857e+07,2.05781e+07,ns,,,,,
"without_optimization/575200/iterations:100",100,2.06163e+07,2.06083e+07,ns,,,,,
"without_optimization/575300/iterations:100",100,2.06862e+07,2.06784e+07,ns,,,,,
"without_optimization/575400/iterations:100",100,2.07589e+07,2.075e+07,ns,,,,,
"without_optimization/575500/iterations:100",100,2.07641e+07,2.07559e+07,ns,,,,,
"without_optimization/575600/iterations:100",100,2.0764e+07,2.0756e+07,ns,,,,,
"without_optimization/575700/iterations:100",100,2.06328e+07,2.06247e+07,ns,,,,,
"without_optimization/575800/iterations:100",100,2.06938e+07,2.06859e+07,ns,,,,,
"without_optimization/575900/iterations:100",100,2.0693e+07,2.06849e+07,ns,,,,,
"without_optimization/576000/iterations:100",100,2.07057e+07,2.06979e+07,ns,,,,,
"without_optimization/576100/iterations:100",100,2.07028e+07,2.06947e+07,ns,,,,,
"without_optimization/576200/iterations:100",100,2.07061e+07,2.06979e+07,ns,,,,,
"without_optimization/576300/iterations:100",100,2.07066e+07,2.06987e+07,ns,,,,,
"without_optimization/576400/iterations:100",100,2.07195e+07,2.07113e+07,ns,,,,,
"without_optimization/576500/iterations:100",100,2.07143e+07,2.07064e+07,ns,,,,,
"without_optimization/576600/iterations:100",100,2.06927e+07,2.06848e+07,ns,,,,,
"without_optimization/576700/iterations:100",100,2.07125e+07,2.07046e+07,ns,,,,,
"without_optimization/576800/iterations:100",100,2.0797e+07,2.07891e+07,ns,,,,,
"without_optimization/576900/iterations:100",100,2.08809e+07,2.0873e+07,ns,,,,,
"without_optimization/577000/iterations:100",100,2.08806e+07,2.08724e+07,ns,,,,,
"without_optimization/577100/iterations:100",100,2.08829e+07,2.08751e+07,ns,,,,,
"without_optimization/577200/iterations:100",100,2.08957e+07,2.08874e+07,ns,,,,,
"without_optimization/577300/iterations:100",100,2.08898e+07,2.08817e+07,ns,,,,,
"without_optimization/577400/iterations:100",100,2.0899e+07,2.08911e+07,ns,,,,,
"without_optimization/577500/iterations:100",100,2.09056e+07,2.08977e+07,ns,,,,,
"without_optimization/577600/iterations:100",100,2.09054e+07,2.08974e+07,ns,,,,,
"without_optimization/577700/iterations:100",100,2.09151e+07,2.09071e+07,ns,,,,,
"without_optimization/577800/iterations:100",100,2.0917e+07,2.09088e+07,ns,,,,,
"without_optimization/577900/iterations:100",100,2.09245e+07,2.09165e+07,ns,,,,,
"without_optimization/578000/iterations:100",100,2.09181e+07,2.09102e+07,ns,,,,,
"without_optimization/578100/iterations:100",100,2.09274e+07,2.09196e+07,ns,,,,,
"without_optimization/578200/iterations:100",100,2.09269e+07,2.09189e+07,ns,,,,,
"without_optimization/578300/iterations:100",100,2.09326e+07,2.09246e+07,ns,,,,,
"without_optimization/578400/iterations:100",100,2.09375e+07,2.09293e+07,ns,,,,,
"without_optimization/578500/iterations:100",100,2.09335e+07,2.09255e+07,ns,,,,,
"without_optimization/578600/iterations:100",100,2.09467e+07,2.09389e+07,ns,,,,,
"without_optimization/578700/iterations:100",100,2.09594e+07,2.09513e+07,ns,,,,,
"without_optimization/578800/iterations:100",100,2.09972e+07,2.09891e+07,ns,,,,,
"without_optimization/578900/iterations:100",100,2.10351e+07,2.10268e+07,ns,,,,,
"without_optimization/579000/iterations:100",100,2.10428e+07,2.10348e+07,ns,,,,,
"without_optimization/579100/iterations:100",100,2.10412e+07,2.10331e+07,ns,,,,,
"without_optimization/579200/iterations:100",100,2.10473e+07,2.10393e+07,ns,,,,,
"without_optimization/579300/iterations:100",100,2.10588e+07,2.10504e+07,ns,,,,,
"without_optimization/579400/iterations:100",100,2.1061e+07,2.10527e+07,ns,,,,,
"without_optimization/579500/iterations:100",100,2.10581e+07,2.105e+07,ns,,,,,
"without_optimization/579600/iterations:100",100,2.10665e+07,2.10587e+07,ns,,,,,
"without_optimization/579700/iterations:100",100,2.10736e+07,2.10654e+07,ns,,,,,
"without_optimization/579800/iterations:100",100,2.06485e+07,2.06408e+07,ns,,,,,
"without_optimization/579900/iterations:100",100,2.07548e+07,2.07468e+07,ns,,,,,
"without_optimization/580000/iterations:100",100,2.08139e+07,2.08051e+07,ns,,,,,
"without_optimization/580100/iterations:100",100,2.08133e+07,2.08054e+07,ns,,,,,
"without_optimization/580200/iterations:100",100,2.08147e+07,2.08067e+07,ns,,,,,
"without_optimization/580300/iterations:100",100,2.08215e+07,2.08135e+07,ns,,,,,
"without_optimization/580400/iterations:100",100,2.0836e+07,2.08282e+07,ns,,,,,
"without_optimization/580500/iterations:100",100,2.08275e+07,2.08196e+07,ns,,,,,
"without_optimization/580600/iterations:100",100,2.06926e+07,2.06847e+07,ns,,,,,
"without_optimization/580700/iterations:100",100,2.07571e+07,2.07491e+07,ns,,,,,
"without_optimization/580800/iterations:100",100,2.08381e+07,2.08302e+07,ns,,,,,
"without_optimization/580900/iterations:100",100,2.0848e+07,2.08401e+07,ns,,,,,
"without_optimization/581000/iterations:100",100,2.0876e+07,2.08681e+07,ns,,,,,
"without_optimization/581100/iterations:100",100,2.08607e+07,2.08527e+07,ns,,,,,
"without_optimization/581200/iterations:100",100,2.08552e+07,2.08472e+07,ns,,,,,
"without_optimization/581300/iterations:100",100,2.08624e+07,2.08546e+07,ns,,,,,
"without_optimization/581400/iterations:100",100,2.08623e+07,2.0854e+07,ns,,,,,
"without_optimization/581500/iterations:100",100,2.08785e+07,2.08707e+07,ns,,,,,
"without_optimization/581600/iterations:100",100,2.08751e+07,2.08673e+07,ns,,,,,
"without_optimization/581700/iterations:100",100,2.09023e+07,2.08942e+07,ns,,,,,
"without_optimization/581800/iterations:100",100,2.08885e+07,2.08805e+07,ns,,,,,
"without_optimization/581900/iterations:100",100,2.08817e+07,2.08736e+07,ns,,,,,
"without_optimization/582000/iterations:100",100,2.08913e+07,2.08833e+07,ns,,,,,
"without_optimization/582100/iterations:100",100,2.09118e+07,2.09041e+07,ns,,,,,
"without_optimization/582200/iterations:100",100,2.09039e+07,2.08961e+07,ns,,,,,
"without_optimization/582300/iterations:100",100,2.09074e+07,2.08995e+07,ns,,,,,
"without_optimization/582400/iterations:100",100,2.0922e+07,2.09141e+07,ns,,,,,
"without_optimization/582500/iterations:100",100,2.09857e+07,2.09777e+07,ns,,,,,
"without_optimization/582600/iterations:100",100,2.10481e+07,2.10399e+07,ns,,,,,
"without_optimization/582700/iterations:100",100,2.10465e+07,2.10386e+07,ns,,,,,
"without_optimization/582800/iterations:100",100,2.10491e+07,2.10413e+07,ns,,,,,
"without_optimization/582900/iterations:100",100,2.10431e+07,2.10352e+07,ns,,,,,
"without_optimization/583000/iterations:100",100,2.10613e+07,2.10535e+07,ns,,,,,
"without_optimization/583100/iterations:100",100,2.10634e+07,2.10556e+07,ns,,,,,
"without_optimization/583200/iterations:100",100,2.10733e+07,2.10653e+07,ns,,,,,
"without_optimization/583300/iterations:100",100,2.10682e+07,2.10604e+07,ns,,,,,
"without_optimization/583400/iterations:100",100,2.10733e+07,2.10655e+07,ns,,,,,
"without_optimization/583500/iterations:100",100,2.10697e+07,2.10615e+07,ns,,,,,
"without_optimization/583600/iterations:100",100,2.10675e+07,2.10596e+07,ns,,,,,
"without_optimization/583700/iterations:100",100,2.10843e+07,2.10765e+07,ns,,,,,
"without_optimization/583800/iterations:100",100,2.10832e+07,2.1075e+07,ns,,,,,
"without_optimization/583900/iterations:100",100,2.10775e+07,2.10697e+07,ns,,,,,
"without_optimization/584000/iterations:100",100,2.10914e+07,2.10836e+07,ns,,,,,
"without_optimization/584100/iterations:100",100,2.10978e+07,2.10898e+07,ns,,,,,
"without_optimization/584200/iterations:100",100,2.10954e+07,2.10877e+07,ns,,,,,
"without_optimization/584300/iterations:100",100,2.11041e+07,2.10963e+07,ns,,,,,
"without_optimization/584400/iterations:100",100,2.11028e+07,2.10946e+07,ns,,,,,
"without_optimization/584500/iterations:100",100,2.11078e+07,2.11e+07,ns,,,,,
"without_optimization/584600/iterations:100",100,2.11013e+07,2.10935e+07,ns,,,,,
"without_optimization/584700/iterations:100",100,2.11111e+07,2.11028e+07,ns,,,,,
"without_optimization/584800/iterations:100",100,2.11178e+07,2.11098e+07,ns,,,,,
"without_optimization/584900/iterations:100",100,2.11246e+07,2.11168e+07,ns,,,,,
"without_optimization/585000/iterations:100",100,2.11313e+07,2.11231e+07,ns,,,,,
"without_optimization/585100/iterations:100",100,2.11262e+07,2.11182e+07,ns,,,,,
"without_optimization/585200/iterations:100",100,2.11248e+07,2.1117e+07,ns,,,,,
"without_optimization/585300/iterations:100",100,2.11419e+07,2.11337e+07,ns,,,,,
"without_optimization/585400/iterations:100",100,2.11292e+07,2.11213e+07,ns,,,,,
"without_optimization/585500/iterations:100",100,2.1134e+07,2.1126e+07,ns,,,,,
"without_optimization/585600/iterations:100",100,2.11456e+07,2.11373e+07,ns,,,,,
"without_optimization/585700/iterations:100",100,2.11498e+07,2.11413e+07,ns,,,,,
"without_optimization/585800/iterations:100",100,2.11554e+07,2.11471e+07,ns,,,,,
"without_optimization/585900/iterations:100",100,2.11507e+07,2.11423e+07,ns,,,,,
"without_optimization/586000/iterations:100",100,2.11584e+07,2.11501e+07,ns,,,,,
"without_optimization/586100/iterations:100",100,2.1158e+07,2.11498e+07,ns,,,,,
"without_optimization/586200/iterations:100",100,2.1147e+07,2.11383e+07,ns,,,,,
"without_optimization/586300/iterations:100",100,2.1157e+07,2.11486e+07,ns,,,,,
"without_optimization/586400/iterations:100",100,2.1156e+07,2.11474e+07,ns,,,,,
"without_optimization/586500/iterations:100",100,2.11525e+07,2.11442e+07,ns,,,,,
"without_optimization/586600/iterations:100",100,2.11494e+07,2.11411e+07,ns,,,,,
"without_optimization/586700/iterations:100",100,2.11557e+07,2.11474e+07,ns,,,,,
"without_optimization/586800/iterations:100",100,2.11651e+07,2.11567e+07,ns,,,,,
"without_optimization/586900/iterations:100",100,2.11809e+07,2.11727e+07,ns,,,,,
"without_optimization/587000/iterations:100",100,2.11764e+07,2.11681e+07,ns,,,,,
"without_optimization/587100/iterations:100",100,2.11823e+07,2.11738e+07,ns,,,,,
"without_optimization/587200/iterations:100",100,2.11858e+07,2.11778e+07,ns,,,,,
"without_optimization/587300/iterations:100",100,2.11866e+07,2.11783e+07,ns,,,,,
"without_optimization/587400/iterations:100",100,2.11824e+07,2.11739e+07,ns,,,,,
"without_optimization/587500/iterations:100",100,2.11846e+07,2.11765e+07,ns,,,,,
"without_optimization/587600/iterations:100",100,2.11879e+07,2.11798e+07,ns,,,,,
"without_optimization/587700/iterations:100",100,2.11962e+07,2.11879e+07,ns,,,,,
"without_optimization/587800/iterations:100",100,2.12112e+07,2.1203e+07,ns,,,,,
"without_optimization/587900/iterations:100",100,2.12203e+07,2.12121e+07,ns,,,,,
"without_optimization/588000/iterations:100",100,2.12218e+07,2.12138e+07,ns,,,,,
"without_optimization/588100/iterations:100",100,2.12237e+07,2.12158e+07,ns,,,,,
"without_optimization/588200/iterations:100",100,2.12193e+07,2.12112e+07,ns,,,,,
"without_optimization/588300/iterations:100",100,2.12196e+07,2.12109e+07,ns,,,,,
"without_optimization/588400/iterations:100",100,2.12166e+07,2.12084e+07,ns,,,,,
"without_optimization/588500/iterations:100",100,2.12291e+07,2.12206e+07,ns,,,,,
"without_optimization/588600/iterations:100",100,2.12423e+07,2.1234e+07,ns,,,,,
"without_optimization/588700/iterations:100",100,2.12287e+07,2.12204e+07,ns,,,,,
"without_optimization/588800/iterations:100",100,2.12328e+07,2.12245e+07,ns,,,,,
"without_optimization/588900/iterations:100",100,2.12436e+07,2.12352e+07,ns,,,,,
"without_optimization/589000/iterations:100",100,2.12485e+07,2.12406e+07,ns,,,,,
"without_optimization/589100/iterations:100",100,2.12539e+07,2.1246e+07,ns,,,,,
"without_optimization/589200/iterations:100",100,2.12589e+07,2.12508e+07,ns,,,,,
"without_optimization/589300/iterations:100",100,2.12638e+07,2.12559e+07,ns,,,,,
"without_optimization/589400/iterations:100",100,2.12657e+07,2.12576e+07,ns,,,,,
"without_optimization/589500/iterations:100",100,2.12845e+07,2.12761e+07,ns,,,,,
"without_optimization/589600/iterations:100",100,2.12835e+07,2.12746e+07,ns,,,,,
"without_optimization/589700/iterations:100",100,2.12878e+07,2.12784e+07,ns,,,,,
"without_optimization/589800/iterations:100",100,2.12967e+07,2.12883e+07,ns,,,,,
"without_optimization/589900/iterations:100",100,2.13208e+07,2.13124e+07,ns,,,,,
"without_optimization/590000/iterations:100",100,2.13189e+07,2.13104e+07,ns,,,,,
"without_optimization/590100/iterations:100",100,2.13173e+07,2.13088e+07,ns,,,,,
"without_optimization/590200/iterations:100",100,2.13265e+07,2.13181e+07,ns,,,,,
"without_optimization/590300/iterations:100",100,2.13299e+07,2.13216e+07,ns,,,,,
"without_optimization/590400/iterations:100",100,2.13268e+07,2.13187e+07,ns,,,,,
"without_optimization/590500/iterations:100",100,2.13371e+07,2.13292e+07,ns,,,,,
"without_optimization/590600/iterations:100",100,2.13372e+07,2.1329e+07,ns,,,,,
"without_optimization/590700/iterations:100",100,2.13395e+07,2.13313e+07,ns,,,,,
"without_optimization/590800/iterations:100",100,2.13467e+07,2.13387e+07,ns,,,,,
"without_optimization/590900/iterations:100",100,2.13574e+07,2.1349e+07,ns,,,,,
"without_optimization/591000/iterations:100",100,2.13586e+07,2.13503e+07,ns,,,,,
"without_optimization/591100/iterations:100",100,2.13592e+07,2.13511e+07,ns,,,,,
"without_optimization/591200/iterations:100",100,2.1368e+07,2.13599e+07,ns,,,,,
"without_optimization/591300/iterations:100",100,2.13807e+07,2.13725e+07,ns,,,,,
"without_optimization/591400/iterations:100",100,2.13632e+07,2.13551e+07,ns,,,,,
"without_optimization/591500/iterations:100",100,2.13774e+07,2.13693e+07,ns,,,,,
"without_optimization/591600/iterations:100",100,2.13698e+07,2.13614e+07,ns,,,,,
"without_optimization/591700/iterations:100",100,2.13712e+07,2.13628e+07,ns,,,,,
"without_optimization/591800/iterations:100",100,2.12613e+07,2.1253e+07,ns,,,,,
"without_optimization/591900/iterations:100",100,2.12986e+07,2.12906e+07,ns,,,,,
"without_optimization/592000/iterations:100",100,2.14247e+07,2.14165e+07,ns,,,,,
"without_optimization/592100/iterations:100",100,2.14362e+07,2.14279e+07,ns,,,,,
"without_optimization/592200/iterations:100",100,2.14448e+07,2.14363e+07,ns,,,,,
"without_optimization/592300/iterations:100",100,2.14462e+07,2.14383e+07,ns,,,,,
"without_optimization/592400/iterations:100",100,2.14426e+07,2.14344e+07,ns,,,,,
"without_optimization/592500/iterations:100",100,2.14473e+07,2.1439e+07,ns,,,,,
"without_optimization/592600/iterations:100",100,2.14542e+07,2.1446e+07,ns,,,,,
"without_optimization/592700/iterations:100",100,2.14463e+07,2.14382e+07,ns,,,,,
"without_optimization/592800/iterations:100",100,2.14574e+07,2.14493e+07,ns,,,,,
"without_optimization/592900/iterations:100",100,2.14605e+07,2.14522e+07,ns,,,,,
"without_optimization/593000/iterations:100",100,2.14674e+07,2.14593e+07,ns,,,,,
"without_optimization/593100/iterations:100",100,2.14617e+07,2.14532e+07,ns,,,,,
"without_optimization/593200/iterations:100",100,2.14794e+07,2.14715e+07,ns,,,,,
"without_optimization/593300/iterations:100",100,2.14727e+07,2.14642e+07,ns,,,,,
"without_optimization/593400/iterations:100",100,2.14783e+07,2.14699e+07,ns,,,,,
